best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.6570549309253693,768.3674846999347,768.3674846999347,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1120,11940.952971979372,9175040,1.8301476389169693,
1.6570549309253693,775.1981128000189,775.1981128000189,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1130,11941.41193992826,9256960,1.7515314668416977,
1.6570549309253693,782.0329810999101,782.0329810999101,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1140,11941.79814112839,9338880,1.8547236025333405,
1.6570549309253693,788.8912666999968,788.8912666999968,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1150,11941.823160760867,9420800,1.67976975440979,
1.6570549309253693,795.7427465999499,795.7427465999499,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1160,11941.949883430578,9502720,1.6704122573137283,
1.6570549309253693,802.5976010999875,802.5976010999875,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1170,11942.024230902163,9584640,1.6935156136751175,
1.6570549309253693,809.4247403999325,809.4247403999325,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1180,11942.506223894026,9666560,1.7381397783756256,
1.6570549309253693,816.2570267999545,816.2570267999545,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1190,11942.904844835259,9748480,1.7385781854391098,
1.6570549309253693,823.124062399962,823.124062399962,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1200,11942.792647001172,9830400,1.730542078614235,
1.6570549309253693,829.9742032999638,829.9742032999638,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1210,11942.92540730637,9912320,1.6762771159410477,
1.6570549309253693,836.8088828999316,836.8088828999316,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1220,11943.276659976786,9994240,1.734513282775879,
1.6570549309253693,837.6161272999598,837.6161272999598,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1221,11941.546579627897,10002432,1.803856611251831,1.738877147436142
1.6570549309253693,843.7835169999162,843.7835169999162,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1230,11941.641187571338,10076160,1.6743104010820389,
1.6570549309253693,850.7953391999472,850.7953391999472,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1240,11939.510634310995,10158080,1.8361798077821732,
1.6570549309253693,857.6672076999675,857.6672076999675,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1250,11939.362853175793,10240000,1.7626569867134094,
1.6570549309253693,864.5220505999168,864.5220505999168,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1260,11939.452548188125,10321920,1.9198104590177536,
1.6570549309253693,871.4010418999242,871.4010418999242,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1270,11939.209961599778,10403840,1.6395311653614044,
1.6570549309253693,878.2768082999391,878.2768082999391,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1280,11939.015013156333,10485760,1.8164021223783493,
1.6570549309253693,885.140124999918,885.140124999918,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1290,11938.991015689158,10567680,1.670138657093048,
1.6570549309253693,892.0230581999058,892.0230581999058,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1300,11938.704837396013,10649600,1.6996952146291733,
1.6570549309253693,898.9109458000166,898.9109458000166,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1310,11938.357242328511,10731520,1.76022270321846,
1.6570549309253693,905.8295466999989,905.8295466999988,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1320,11937.61016009483,10813440,1.7005378007888794,
1.6570549309253693,912.7585672999267,912.7585672999268,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1330,11936.73813682195,10895360,1.7666908502578735,
1.6570549309253693,919.6652327999473,919.6652327999471,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1340,11936.169389136692,10977280,1.851328730583191,
1.6570549309253693,921.8679132999387,921.8679132999388,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1343,11934.30842019169,11001856,1.7311122119426727,1.7431932985782623
1.6570549309253693,926.699783399934,926.699783399934,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1350,11933.961999457168,11059200,1.806084468960762,
1.6570549309253693,933.6101330999518,933.6101330999518,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1360,11933.3751905703,11141120,1.7522901892662048,
1.6570549309253693,940.567178199999,940.567178199999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1370,11932.204589020403,11223040,1.6257569938898087,
1.6570549309253693,947.4817452999996,947.4817452999996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1380,11931.586076542857,11304960,1.771613448858261,
1.6570549309253693,954.463815099909,954.463815099909,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1390,11930.132729869987,11386880,1.7021174430847168,
1.6570549309253693,961.3727853000164,961.3727853000164,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1400,11929.607510598422,11468800,1.7528097480535507,
1.6570549309253693,968.2609475000063,968.2609475000064,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1410,11929.346143540428,11550720,1.772223025560379,
1.6570549309253693,975.1881567999953,975.1881567999952,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1420,11928.61082129177,11632640,1.6357885748147964,
1.6570549309253693,982.1541701999959,982.154170199996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1430,11927.414611103843,11714560,1.8841073215007782,
1.6570549309253693,989.0388400999364,989.0388400999364,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1440,11927.216123087783,11796480,1.7625092417001724,
1.6570549309253693,995.9281034999294,995.9281034999294,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1450,11926.965368540623,11878400,1.6720464527606964,
1.6570549309253693,1002.7988923999947,1002.7988923999948,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1460,11926.937784479811,11960320,1.6858354657888412,
1.6570549309253693,1006.3724969999166,1006.3724969999166,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1465,11925.286149787333,12001280,1.7253959476947784,1.7263261079788208
1.6570549309253693,1009.8222563000163,1009.8222563000164,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1470,11925.108527636048,12042240,1.7171423137187958,
1.6570549309253693,1016.6950480999658,1016.6950480999658,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1480,11925.070376469366,12124160,1.6537714898586273,
1.6570549309253693,1023.6187763999915,1023.6187763999916,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1490,11924.43933368249,12206080,1.7268202155828476,
1.6570549309253693,1030.4912663999712,1030.4912663999712,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1500,11924.409648737945,12288000,1.7878930568695068,
1.6570549309253693,1037.3268588999053,1037.3268588999051,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1510,11924.804504838921,12369920,1.6349040120840073,
1.6570549309253693,1044.2077616999159,1044.207761699916,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1520,11924.676732654289,12451840,1.6749296933412552,
1.6570549309253693,1051.0956881999737,1051.0956881999737,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1530,11924.470950370238,12533760,1.6682739406824112,
1.6570549309253693,1057.967471599928,1057.967471599928,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1540,11924.449795154607,12615680,1.7174225151538849,
1.6570549309253693,1064.8710844999878,1064.8710844999878,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1550,11924.07248616595,12697600,1.7041756361722946,
1.6570549309253693,1071.7437782000052,1071.7437782000052,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1560,11924.044029873648,12779520,1.6200610101222992,
1.6570549309253693,1078.6129039999796,1078.6129039999796,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1570,11924.055379185638,12861440,1.7205666154623032,
1.6570549309253693,1085.5072912999894,1085.5072912999894,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1580,11923.789092654735,12943360,1.7185289710760117,
1.6570549309253693,1090.431827399996,1090.431827399996,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1587,11922.528005256981,13000704,1.7847997397184372,1.7363671660423279
1.6570549309253693,1092.48472399998,1092.48472399998,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1590,11922.619798572341,13025280,1.7587465196847916,
1.6570549309253693,1099.3603130999254,1099.3603130999254,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1600,11922.569737887776,13107200,1.6686348915100098,
1.6570549309253693,1106.2278949000174,1106.2278949000174,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1610,11922.606599241519,13189120,1.7684174329042435,
1.6570549309253693,1113.1427551999222,1113.1427551999222,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1620,11922.136615457286,13271040,1.679639533162117,
1.6570549309253693,1120.0138781999703,1120.0138781999703,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1630,11922.137984093735,13352960,1.7446292489767075,
1.6570549309253693,1126.8920677999267,1126.8920677999267,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1640,11922.064573787813,13434880,1.6563450396060944,
1.6570549309253693,1133.76183209999,1133.76183209999,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1650,11922.080649834323,13516800,1.5802764594554901,
1.6570549309253693,1140.629581999965,1140.629581999965,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1660,11922.117587162857,13598720,1.7068627625703812,
1.6570549309253693,1147.5135263999691,1147.5135263999691,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1670,11921.98582871569,13680640,1.6488914042711258,
1.6570549309253693,1154.3710082999896,1154.3710082999896,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1680,11922.128935191939,13762560,1.665108472108841,
1.6570549309253693,1161.2512063999893,1161.251206399989,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1690,11922.037130036197,13844480,1.695497751235962,
1.6570549309253693,1168.1348616000032,1168.1348616000032,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1700,11921.91112327981,13926400,1.6834097057580948,
1.6570549309253693,1174.4625959999394,1174.4625959999394,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1709,11920.454553156942,14000128,1.6521142721176147,1.6815294027328491
1.6570549309253693,1175.1362544000149,1175.1362544000149,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1710,11920.592142016909,14008320,1.7294402122497559,
1.6570549309253693,1182.0006597000174,1182.0006597000174,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1720,11920.670165764537,14090240,1.668427437543869,
1.6570549309253693,1188.8855018999893,1188.885501899989,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1730,11920.542371280579,14172160,1.7202052921056747,
1.6570549309253693,1195.7520965000149,1195.7520965000149,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1740,11920.597958156975,14254080,1.7181977331638336,
1.6570549309253693,1202.6746316999197,1202.6746316999197,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1750,11920.098439040648,14336000,1.68940868973732,
1.6570549309253693,1209.550198199926,1209.550198199926,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1760,11920.067494062672,14417920,1.7915540933609009,
1.6570549309253693,1216.4048818999436,1216.4048818999436,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1770,11920.241537794729,14499840,1.705608680844307,
1.6570549309253693,1223.2775429999456,1223.2775429999456,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1780,11920.238447474425,14581760,1.7110246419906616,
1.6570549309253693,1230.150775999995,1230.150775999995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1790,11920.22984993838,14663680,1.6777272075414658,
1.6570549309253693,1237.0264608999714,1237.0264608999714,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1800,11920.197720970466,14745600,1.702221855521202,
1.6570549309253693,1243.9277037999127,1243.9277037999127,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1810,11919.921032955002,14827520,1.5927138924598694,
1.6570549309253693,1250.79072239995,1250.79072239995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1820,11920.011663815803,14909440,1.6295798271894455,
1.6570549309253693,1257.6851550999563,1257.6851550999563,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1830,11919.803568651123,14991360,1.634448453783989,
1.5292532742023468,1259.207023199997,1259.207023199997,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1832,11918.408747325066,15007744,1.7532371580600739,1.5292532742023468
1.5292532742023468,1264.7426724999677,1264.7426724999675,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1840,11918.060746859464,15073280,1.666790410876274,
1.5292532742023468,1271.6632747999392,1271.6632747999392,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1850,11917.620253981344,15155200,1.6821042746305466,
1.5292532742023468,1278.5665910999523,1278.5665910999523,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1860,11917.345647903632,15237120,1.6964602768421173,
1.5292532742023468,1285.577399999951,1285.577399999951,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1870,11916.077553946254,15319040,1.5284719169139862,
1.5292532742023468,1292.4599067999516,1292.4599067999516,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1880,11916.005996759928,15400960,1.7738239765167236,
1.5292532742023468,1299.3550967000192,1299.3550967000192,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1890,11915.818885323937,15482880,1.66654834151268,
1.5292532742023468,1306.2288019999396,1306.2288019999396,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1900,11915.829735318239,15564800,1.7226908951997757,
1.5292532742023468,1313.1685970999533,1313.168597099953,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1910,11915.240765393533,15646720,1.586296483874321,
1.5292532742023468,1320.1571866999147,1320.1571866999147,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1920,11914.217608675777,15728640,1.6023738533258438,
